Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M
1.525,1.2375,0.425,31.42542075,15.43630275,7.47009325,8.0796075,1,0,0
1.4,1.0875,0.375,23.530085,9.695529,4.86193925,6.9456275,0,0,1
1.375,1.075,0.4125,26.26581175,11.4815475,5.25883225,9.355335,1,0,0
1.1625,0.8875,0.2875,12.587178,5.8116475,2.5231055,3.96893,0,1,0
1.475,1.15,0.4,28.8314415,9.96484925,5.7549485,9.07184,1,0,0
1.55,1.2,0.4375,32.034935,13.93377925,7.52679225,8.6465975,1,0,0
1.4375,1.125,0.425,24.73493875,11.679994,5.3013565,6.87475375,0,0,1
1.2875,0.975,0.3,15.0535845,6.84640425,2.778251,4.57844425,0,1,0
1.4625,1.1625,0.3875,25.92561775,12.91319725,5.57067675,6.6621325,0,0,1
1.225,1.0,0.3125,16.11669075,6.81805475,3.89805625,5.5281525,1,0,0
1.575,1.2625,0.45,32.98464325,13.93377925,8.09378225,10.0640725,1,0,0
1.3375,1.0,0.375,18.71067,8.334753,4.53592,5.839997,0,1,0
1.5375,1.1875,0.375,32.601925,13.097469,6.39281225,8.6465975,0,0,1
1.5125,1.125,0.4125,34.65726375,10.1207715,5.82582225,10.9145575,0,0,1
1.0375,0.875,0.325,12.94154675,5.68407475,3.01922175,3.231843,0,1,0
1.5625,1.2375,0.4,34.983283,17.95940825,5.443104,9.922325,1,0,0
1.7625,1.4,0.5375,49.54075125,19.27766,10.8578585,15.252031,0,0,1
1.6625,1.2625,0.425,38.71124225,17.44911725,8.17883075,10.20582,0,0,1
1.0625,0.7625,0.2625,10.27669375,4.7343665,2.25378525,3.2601925,0,1,0
1.2875,0.9875,0.275,16.9813505,8.051258,3.855532,4.7910655,0,1,0
0.7,0.5125,0.15,3.005047,1.34660125,0.4819415,0.850485,0,1,0
1.625,1.2875,0.4,37.03862175,15.6772735,10.10659675,9.7805775,0,0,1
0.9125,0.6875,0.2125,7.83863675,3.231843,1.68679525,2.1262125,0,0,1
0.95,0.7125,0.225,6.7188315,3.005047,1.11980525,2.05533875,0,1,0
1.5375,1.3125,0.4125,30.94347925,11.15552825,8.43397625,9.355335,0,0,1
1.35,1.0,0.4625,25.911443,9.07184,5.3013565,6.463686,0,0,1
0.875,0.6625,0.225,5.06038575,2.14038725,1.23320325,1.984465,0,0,1
0.95,0.6875,0.225,7.95203475,3.005047,1.54504775,2.4097075,0,1,0
1.6,1.3,0.4625,35.777069,16.499409,8.15048125,10.3475675,0,0,1
1.8,1.375,0.475,51.27007075,19.94387325,11.01378075,11.1980525,1,0,0
1.0125,0.775,0.275,8.40562675,3.75630875,1.65844575,2.36718325,0,1,0
1.4125,1.0875,0.375,24.4656185,8.97261675,3.9405805,6.80388,0,0,1
1.5,1.2375,0.45,35.36600125,15.762322,7.78193775,9.7805775,0,0,1
0.875,0.6625,0.2125,6.0951425,2.381358,1.70097,1.70097,0,0,1
0.775,0.5375,0.225,3.6003865,1.360776,0.8788345,1.13398,0,1,0
1.0375,0.8125,0.2875,10.375917,4.139027,2.22543575,3.40194,0,1,0
1.225,0.95,0.325,18.75319425,6.95980225,3.6003865,5.386405,0,0,1
1.4125,1.1625,0.3875,27.76833525,9.19941275,5.8116475,8.0796075,1,0,0
0.875,0.625,0.225,8.15048125,3.24601775,1.80019325,2.16873675,1,0,0
0.475,0.325,0.0625,0.83631025,0.43941725,0.21262125,0.283495,0,1,0
1.1125,0.8625,0.3125,12.26115875,4.29494925,2.67902775,4.12485225,1,0,0
1.4625,1.1375,0.3625,27.5273645,13.99047825,5.40057975,8.788345,1,0,0
1.1625,0.925,0.3,13.267566,5.68407475,3.01922175,3.75630875,0,1,0
0.925,0.7,0.2625,6.350288,2.31048425,1.63009625,2.1262125,0,1,0
1.3125,1.025,0.3125,18.71067,8.0796075,4.40834725,4.9611625,1,0,0
1.5125,1.1375,0.4125,29.7386255,12.870673,6.3219385,8.788345,1,0,0
1.4125,1.1,0.375,23.00561925,9.90815025,5.8116475,6.80388,1,0,0
1.5125,1.2125,0.375,33.1972645,15.422128,7.200773,8.29222875,0,0,1
0.9375,0.725,0.275,6.3786375,2.551455,1.48834875,2.1262125,0,1,0
1.175,0.8875,0.3375,13.721158,5.499803,2.4664065,4.1106775,0,1,0
1.55,1.2125,0.4375,29.97959625,11.15552825,6.22271525,9.2135875,0,0,1
1.4125,1.1,0.4375,24.777463,10.16329575,5.8116475,5.6699,0,0,1
1.3125,0.9375,0.3,17.4349425,9.05766525,3.13261975,4.819415,0,1,0
1.6625,1.25,0.4375,40.029494,19.83047525,7.7961125,10.9145575,0,0,1
1.625,1.2875,0.475,38.42774725,17.08057375,8.29222875,10.20582,0,0,1
1.075,0.8125,0.225,10.886208,5.08873525,1.927766,3.118445,0,1,0
1.5125,1.25,0.375,33.55163325,15.3937785,6.87475375,8.788345,0,0,1
0.9,0.675,0.2375,6.5487345,2.6932025,1.13398,2.26796,0,1,0
0.8,0.6,0.2375,6.066793,2.551455,1.4458245,1.984465,0,0,1
1.475,1.075,0.35,28.87396575,10.7444605,6.33611325,10.489315,0,0,1
1.425,1.0875,0.4,25.41532675,11.90679,6.16601625,6.27941425,0,0,1
0.8,0.6,0.2,4.762716,2.2396105,1.00640725,1.417475,0,0,1
1.2875,0.95,0.3125,18.427175,7.654365,4.479221,4.706017,0,1,0
1.425,1.1375,0.4,31.808139,14.6566915,7.427569,9.07184,1,0,0
1.7125,1.325,0.45,43.6298805,17.0380495,7.47009325,12.190285,0,0,1
1.1875,0.8875,0.325,14.118051,7.3425205,2.83495,3.685435,0,1,0
1.0875,0.8625,0.2875,11.43902325,5.273007,2.65067825,3.21766825,0,1,0
1.5,1.2,0.3875,29.880373,10.4609655,6.76135575,9.7805775,1,0,0
1.5375,1.2125,0.4125,34.246196,14.84096325,7.35669525,9.355335,1,0,0
1.4625,1.125,0.3875,26.7902775,12.06271225,6.3786375,7.37087,1,0,0
1.5625,1.225,0.4125,33.77842925,18.10115575,6.973977,8.3631025,0,0,1
1.3625,1.05,0.35,20.8935815,5.48562825,4.60679375,7.38504475,0,1,0
1.6,1.25,0.4375,38.4702715,16.4710595,8.901743,10.20582,0,0,1
1.0125,0.775,0.2125,8.9300925,3.7137845,1.88524175,2.6932025,0,1,0
1.425,1.175,0.4375,31.59551775,11.8784405,6.67630725,12.0485375,0,0,1
1.1375,0.95,0.3,14.18892475,7.69688925,2.73572675,3.40194,0,1,0
1.4625,1.1375,0.4125,34.6147395,13.947954,7.824462,8.9300925,0,0,1
1.075,0.8125,0.3,12.6155275,4.6776675,2.551455,4.3941725,0,1,0
1.35,1.0375,0.3625,23.91280325,8.32057825,4.8477645,10.3475675,0,0,1
1.55,1.1375,0.375,24.28134675,10.19164525,6.13766675,8.3631025,1,0,0
1.4125,1.1,0.3875,28.8314415,10.432616,6.76135575,9.2135875,1,0,0
1.125,0.8625,0.2625,13.53688625,5.6699,3.01922175,3.96893,0,1,0
1.4125,1.1125,0.3875,23.88445375,12.37455675,4.5075705,6.23689,0,1,0
1.5,1.2375,0.375,33.40988575,14.0897015,8.0229085,9.355335,0,0,1
1.6125,1.2875,0.4,38.838815,17.22232125,7.27164675,9.7805775,0,0,1
1.5,1.2625,0.4375,31.75144,14.3731965,6.8322295,9.4970825,0,0,1
0.8625,0.6375,0.2375,4.7910655,1.74349425,0.907184,1.0489315,0,1,0
1.6625,1.3625,0.4875,45.60017075,16.42853525,10.24834425,13.04077,0,0,1
1.5125,1.1625,0.375,29.880373,11.75086775,6.2085405,9.07184,1,0,0
1.5125,1.15,0.4625,31.70891575,13.2959155,6.36446275,9.4970825,1,0,0
0.925,0.6625,0.2375,6.7188315,2.211261,1.63009625,1.984465,0,1,0
1.25,0.875,0.25,14.7133905,6.70465675,3.61456125,3.572037,0,1,0
1.575,1.25,0.4875,38.612019,16.40018575,8.83086925,10.886208,0,0,1
1.625,1.3,0.4,38.79629075,18.27125275,8.391452,11.3398,0,0,1
1.1625,0.875,0.2875,14.75591475,5.71242425,4.60679375,5.2446575,0,0,1
1.2375,1.0,0.3625,21.715717,8.88756825,4.06815325,7.5126175,1,0,0
1.0625,0.775,0.25,8.77417025,3.50116325,1.8994165,2.6932025,0,1,0
1.55,1.225,0.4,33.57998275,16.11669075,7.72523875,9.4970825,0,0,1
1.3,1.0,0.425,18.12950525,8.1930055,4.479221,5.216308,0,0,1
1.5625,1.2375,0.475,36.230661,16.045817,7.6260155,10.8011595,0,0,1
1.2625,1.0,0.3625,19.97222275,9.468733,4.03980375,5.8683465,0,1,0
1.3625,1.075,0.3125,20.3265915,8.1930055,4.94698775,5.5281525,1,0,0
0.4,0.3,0.1,0.5953395,0.18427175,0.09922325,0.1417475,0,1,0
1.0375,0.775,0.25,9.07184,4.819415,2.14038725,2.90582375,0,1,0
1.0375,0.7625,0.2625,10.02154825,4.422522,2.22543575,2.83495,0,1,0
1.7375,1.375,0.4875,53.4388075,25.3161035,12.3320325,13.4660125,1,0,0
1.6125,1.2625,0.4375,38.71124225,16.68368075,9.015141,11.056305,1,0,0
1.175,0.9625,0.3125,16.71203025,7.83863675,3.40194,4.819415,0,0,1
1.5,1.1625,0.425,31.19862475,13.380964,6.123492,9.355335,0,0,1
1.5,1.2125,0.4,35.777069,16.82542825,7.64019025,9.4970825,0,0,1
0.9375,0.6875,0.2375,7.1157245,3.175144,1.63009625,2.1262125,0,1,0
1.325,1.0625,0.35,19.901349,7.9095105,5.159609,5.953395,1,0,0
1.4625,1.1625,0.4,27.9242575,12.28950825,6.08096775,7.7961125,1,0,0
1.575,1.2125,0.4125,39.7743485,12.82814875,8.5898985,9.979024,0,0,1
1.625,1.3125,0.425,38.5269705,18.200379,9.22776225,11.4815475,1,0,0
1.0625,0.8375,0.2375,9.93649975,4.66349275,2.0128145,2.83495,0,1,0
1.625,1.2625,0.4375,36.457457,17.08057375,7.29999625,9.525432,1,0,0
1.4875,1.1875,0.375,26.20911275,10.5176645,6.22271525,8.0796075,1,0,0
1.325,1.075,0.3,21.24795025,9.6671795,4.46504625,5.953395,0,0,1
1.45,1.125,0.375,24.323871,12.813974,6.95980225,6.9456275,0,1,0
1.3875,1.075,0.3125,21.999212,9.42620875,5.68407475,5.6699,1,0,0
1.5125,1.175,0.4125,32.2333815,14.7133905,7.314171,8.6465975,1,0,0
1.3125,1.0,0.4,20.87940675,8.66077225,4.3941725,6.23689,0,0,1
1.425,1.0875,0.3375,26.32251075,10.47514025,4.252425,7.7961125,1,0,0
1.2125,0.9125,0.3125,14.2030995,6.860579,2.99087225,4.3941725,1,0,0
1.0125,0.775,0.25,7.93786,3.912231,1.63009625,2.4097075,0,1,0
1.3625,1.0875,0.375,27.669112,8.83086925,6.22271525,7.087375,1,0,0
1.5125,1.175,0.3875,32.10580875,14.10387625,7.10154975,8.3631025,0,0,1
1.6625,1.325,0.475,44.91978275,20.638436,8.3064035,12.3887315,0,0,1
1.5625,1.2,0.4125,35.3518265,14.3731965,8.20718025,8.788345,0,0,1
1.675,1.2875,0.45,47.86813075,19.6462035,8.334753,11.4815475,1,0,0
1.4625,1.1375,0.4,28.4912475,14.75591475,6.16601625,6.3786375,0,0,1
1.625,1.25,0.4875,34.076099,16.0174675,7.314171,8.9300925,0,0,1
1.2375,0.9625,0.3375,18.21455375,9.05766525,4.025629,4.9611625,0,0,1
1.1,0.85,0.25,11.94931425,6.4920355,2.62232875,2.6932025,0,1,0
0.6875,0.5,0.1875,3.458639,1.34660125,0.60951425,0.9922325,0,1,0
1.5375,1.1875,0.5125,37.9032815,16.99552525,7.98038425,10.489315,1,0,0
1.825,1.375,0.55,53.6089045,26.32251075,13.19669225,12.8990225,0,0,1
1.725,1.375,0.5625,50.2636635,20.2698925,12.530479,14.5999925,1,0,0
0.9375,0.725,0.2125,7.654365,3.458639,1.51669825,2.14038725,0,1,0
0.825,0.65,0.2125,5.79747275,2.7499015,1.28990225,1.8427175,0,1,0
1.6,1.2375,0.3875,41.8722115,18.92329125,8.00873375,10.6310625,1,0,0
1.0625,0.8125,0.25,10.375917,4.0539785,2.25378525,2.9766975,0,0,1
1.2375,0.95,0.3375,18.27125275,8.94426725,3.9972795,4.252425,0,0,1
1.1875,0.9,0.2875,12.99824575,4.9611625,2.50893075,3.8271825,0,0,1
1.675,1.2875,0.4375,36.61337925,17.293195,7.994559,10.886208,0,0,1
1.5875,1.3125,0.425,36.230661,13.99047825,8.63242275,9.355335,1,0,0
1.55,1.2125,0.425,32.16250775,13.93377925,7.0023265,8.6465975,0,0,1
1.5625,1.225,0.375,32.545226,14.10387625,6.76135575,8.50485,0,0,1
1.0875,0.8125,0.2625,10.2341695,3.78465825,2.05533875,2.9766975,0,1,0
1.1375,0.8875,0.3125,15.09610875,6.3786375,3.572037,4.15320175,0,1,0
1.3125,1.0,0.35,19.74542675,8.561549,4.32329875,4.9611625,1,0,0
1.4125,1.1,0.4125,24.79163775,11.793392,5.40057975,7.087375,1,0,0
1.4375,1.15,0.4125,27.14464625,13.65028425,5.51397775,6.690482,0,0,1
1.5875,1.2625,0.45,36.61337925,16.839603,8.63242275,10.489315,1,0,0
0.7,0.525,0.2,2.02698925,0.9355335,0.49611625,0.92135875,0,1,0
1.0125,0.7875,0.2625,9.8372765,4.55009475,2.22543575,2.83495,0,0,1
1.2,0.9,0.3125,13.53688625,4.91863825,2.90582375,4.1673765,0,0,1
1.4375,1.1375,0.4125,24.777463,11.169703,5.14543425,7.087375,1,0,0
1.6125,1.3125,0.475,41.48949325,18.75319425,9.73805325,12.3320325,1,0,0
1.3125,1.0,0.3,18.597272,8.278054,4.8477645,5.6699,0,1,0
1.25,1.0,0.3125,15.8473705,6.73300625,3.40194,4.8477645,0,1,0
1.5625,1.275,0.4625,35.50774875,16.6411565,6.67630725,9.355335,0,0,1
1.575,1.2625,0.4,36.72677725,16.3576615,8.63242275,10.092422,1,0,0
0.9875,0.75,0.225,7.9095105,3.5436875,1.3891255,2.1262125,0,1,0
1.5,1.175,0.3625,27.612413,12.8423235,6.690482,8.0796075,0,0,1
1.125,0.8375,0.2625,12.74310025,5.953395,2.5231055,3.40194,0,1,0
1.025,0.8125,0.25,9.19941275,3.742134,2.041164,3.005047,0,1,0
1.6625,1.3125,0.475,42.354153,20.9502805,10.67358675,11.1980525,1,0,0
1.25,1.0,0.4375,20.85105725,8.221355,3.52951275,7.2291225,0,0,1
1.45,1.15,0.375,24.38057,12.757275,4.57844425,7.654365,0,0,1
1.55,1.15,0.425,31.9498865,15.1669825,7.47009325,8.391452,1,0,0
1.4125,1.125,0.4125,26.138239,11.0846545,5.74077375,7.72523875,1,0,0
1.65,1.2875,0.4375,42.82191975,16.85377775,7.41339425,10.9145575,1,0,0
1.4625,1.1375,0.3125,29.1149365,11.0846545,6.010094,7.087375,0,0,1
0.925,0.6875,0.2375,6.30776375,2.7499015,1.31825175,1.984465,0,1,0
1.2875,1.0,0.375,19.4194075,8.958442,3.6570855,6.0951425,0,1,0
1.1625,0.9,0.2625,14.118051,6.066793,3.288542,3.96893,1,0,0
1.6125,1.2875,0.4375,40.653183,18.653971,10.67358675,11.056305,0,0,1
0.6875,0.5,0.175,2.438057,0.86465975,0.5386405,0.850485,0,1,0
1.475,1.1,0.3875,30.4190135,13.4660125,5.386405,9.4970825,0,0,1
1.2375,0.8875,0.3125,16.9246515,7.711064,2.87747425,4.082328,1,0,0
1.575,1.2625,0.4375,36.457457,17.10892325,6.917278,10.77281,0,0,1
1.4875,1.2125,0.5125,37.74735925,16.82542825,7.484268,11.623295,1,0,0
1.4125,1.1125,0.3625,26.0531905,12.51630425,5.17378375,7.29999625,0,1,0
1.5125,1.2,0.4875,36.61337925,13.79203175,8.8166945,10.3475675,1,0,0
1.475,1.125,0.325,24.79163775,12.133586,5.88252125,6.80388,0,0,1
1.55,1.175,0.4375,34.45881725,16.68368075,5.9250455,8.50485,1,0,0
0.9375,0.75,0.2375,7.81028725,3.55786225,1.5592225,2.551455,0,1,0
1.2125,0.95,0.3625,17.349894,6.7755305,3.81300775,6.23689,0,1,0
1.6125,1.25,0.4625,38.838815,16.23008875,8.51902475,10.20582,0,0,1
1.475,1.1375,0.4,28.76056775,13.19669225,5.76912325,7.7961125,0,0,1
1.3375,1.025,0.375,24.73493875,10.9712565,6.0951425,6.9456275,1,0,0
1.4375,1.15,0.4125,22.2543575,8.1930055,5.3580555,6.6621325,1,0,0
1.575,1.2625,0.4625,41.40444475,16.54193325,8.94426725,11.623295,1,0,0
1.25,0.9375,0.3125,16.40018575,7.10154975,3.52951275,4.3941725,0,1,0
1.25,0.95,0.3125,17.67591325,7.10154975,4.025629,4.9611625,0,1,0
1.625,1.3125,0.4375,36.27318525,17.08057375,6.90310325,11.1980525,0,0,1
0.8875,0.65,0.225,5.8683465,2.721552,1.2190285,1.70097,0,1,0
1.4375,1.1,0.4,24.777463,10.5176645,5.8116475,7.654365,0,0,1
1.425,1.0875,0.4625,31.70891575,13.2959155,8.561549,8.3631025,0,1,0
1.2125,0.925,0.3,15.83319575,6.7188315,3.2034935,4.23825025,0,1,0
1.425,1.125,0.4,31.22697425,10.19164525,5.273007,10.9145575,1,0,0
1.7375,1.3625,0.45,54.5727875,25.84056925,11.5382465,13.891255,1,0,0
0.875,0.6625,0.225,5.88252125,2.7499015,1.0489315,1.8427175,0,1,0
1.0375,0.8125,0.2625,9.87980075,4.46504625,2.53728025,2.83495,0,1,0
0.9875,0.75,0.25,7.72523875,3.2601925,1.77184375,2.4097075,0,0,1
1.425,1.1,0.4875,30.85843075,10.78698475,5.96756975,10.2908685,1,0,0
1.3,1.0125,0.3125,18.6256215,8.46232575,4.26659975,4.762716,0,1,0
1.7375,1.375,0.5,51.21337175,26.32251075,11.4248485,14.5999925,0,0,1
1.7,1.1625,0.35,36.18813675,17.56251525,8.1363065,8.9300925,0,0,1
1.3125,1.0375,0.3375,21.9708625,8.561549,5.0745605,7.37087,1,0,0
1.675,1.3125,0.4125,47.400364,19.334359,11.43902325,11.056305,0,0,1
1.625,1.25,0.4625,39.02308675,18.69649525,8.29222875,11.3398,1,0,0
0.3875,0.2625,0.1125,0.86465975,0.1417475,0.18427175,0.1417475,0,1,0
1.5875,1.3125,0.5125,42.070658,15.592225,8.83086925,12.190285,1,0,0
1.2625,1.0125,0.375,20.76600875,6.5487345,5.03203625,7.087375,0,0,1
1.6875,1.3,0.4875,51.95045875,19.1359125,10.4609655,11.90679,1,0,0
1.5125,1.2125,0.4125,32.601925,10.61688775,7.6260155,9.59630575,0,0,1
1.7,1.35,0.5125,47.740558,18.0586315,9.6104805,15.025235,0,0,1
1.3125,1.0625,0.35,18.824068,7.257472,4.57844425,6.520385,0,0,1
1.45,1.15,0.3625,32.16250775,13.9196045,7.597666,7.7961125,1,0,0
1.7,1.375,0.4375,44.9906565,20.751834,11.4248485,12.47378,1,0,0
1.2875,0.975,0.375,17.70426275,7.5126175,4.025629,5.6982495,0,0,1
1.7,1.35,0.475,44.395317,19.220961,10.035723,12.927372,0,0,1
1.2625,0.9625,0.3125,18.030282,7.0590255,4.025629,4.819415,0,0,1
1.375,1.0625,0.3,21.659018,8.60407325,4.4508715,6.16601625,0,0,1
1.5,1.175,0.3875,27.499015,12.06271225,6.19436575,8.50485,0,0,1
0.8625,0.6375,0.225,5.82582225,2.721552,1.0489315,1.5592225,0,1,0
1.1875,0.925,0.3375,15.989118,7.144074,3.118445,4.252425,0,0,1
1.4,1.1,0.35,23.48756075,9.8372765,5.42892925,6.9456275,0,0,1
0.7,0.5125,0.1875,3.4302895,1.31825175,0.75126175,1.13398,0,1,0
1.3125,1.0625,0.3375,20.3265915,7.69688925,4.706017,6.0951425,0,0,1
1.3625,1.1,0.3625,24.9192105,10.829509,5.74077375,7.5126175,1,0,0
0.9375,0.6875,0.225,6.98815175,2.721552,1.63009625,2.1262125,0,1,0
1.575,1.2125,0.4375,29.540179,12.927372,6.59125875,9.2135875,0,0,1
1.4125,1.1125,0.3375,23.48756075,9.7238785,5.76912325,6.0951425,1,0,0
1.6125,1.275,0.4375,45.68521925,16.68368075,9.015141,16.0174675,1,0,0
1.5125,1.225,0.425,32.16250775,12.20445975,7.15824875,9.922325,1,0,0
1.6125,1.2625,0.475,33.6508565,14.4298955,7.98038425,10.0640725,1,0,0
1.3,1.0625,0.4125,21.8007655,5.386405,4.52174525,8.0796075,0,1,0
1.3125,1.05,0.375,21.50309575,8.3064035,5.17378375,7.654365,0,1,0
0.8625,0.6625,0.2125,5.65572525,2.14038725,1.51669825,1.984465,1,0,0
1.05,0.8125,0.225,10.75863525,4.0539785,2.14038725,2.9766975,0,1,0
1.2875,1.0625,0.375,20.70930975,7.9095105,4.8477645,7.2291225,1,0,0
1.35,1.1625,0.375,25.21688025,10.035723,5.556502,8.221355,1,0,0
0.925,0.725,0.2375,6.066793,3.04757125,1.6726205,1.984465,0,1,0
1.25,0.9875,0.3,14.628342,5.71242425,3.742134,4.592619,0,1,0
1.4,1.1,0.375,27.51318975,12.23280925,7.4559185,7.2291225,1,0,0
1.7375,1.375,0.4375,51.7378375,26.591831,10.24834425,13.324265,0,0,1
1.375,1.0625,0.325,19.17843675,8.0796075,3.8838815,5.953395,0,1,0
1.6125,1.25,0.4,34.60056475,16.96717575,7.144074,9.7805775,1,0,0
1.25,0.975,0.35,15.74814725,6.47786075,3.01922175,6.3786375,0,1,0
1.525,1.2,0.425,33.38153625,15.77649675,6.76135575,8.3631025,1,0,0
1.2,0.9375,0.325,17.08057375,8.77417025,3.92640575,4.5642695,1,0,0
1.125,0.875,0.25,11.1413535,4.7343665,2.50893075,3.2601925,0,1,0
1.175,0.925,0.2875,15.49300175,6.98815175,3.35941575,4.3941725,0,1,0
1.4125,1.1375,0.375,30.1922175,14.13222575,7.49844275,8.0796075,1,0,0
1.625,1.3,0.425,41.4753185,19.94387325,9.53960675,11.1980525,1,0,0
1.7375,1.375,0.5125,60.214338,32.13415825,14.84096325,15.592225,0,0,1
1.075,0.85,0.3,10.319218,4.23825025,2.25378525,3.685435,0,1,0
1.525,1.225,0.4125,33.40988575,14.92601175,7.89533575,9.7238785,0,0,1
1.5375,1.25,0.4625,33.35318675,13.834556,7.10154975,9.7805775,0,0,1
1.15,0.8625,0.25,13.53688625,5.34388075,2.50893075,4.9611625,0,0,1
1.375,1.1,0.375,24.720764,12.6155275,4.57844425,7.087375,0,0,1
0.9875,0.75,0.2375,8.958442,3.50116325,1.8994165,2.551455,0,1,0
1.575,1.2125,0.4375,34.45881725,13.11164375,5.79747275,9.7805775,1,0,0
1.7625,1.3375,0.4125,39.179009,14.968536,8.83086925,10.489315,0,0,1
1.325,1.05,0.375,21.38969775,9.62465525,4.932813,6.23689,1,0,0
1.625,1.325,0.4875,49.3564795,21.72989175,9.22776225,13.28174075,1,0,0
1.5,1.175,0.3625,30.80173175,14.4865945,7.69688925,7.27164675,1,0,0
1.1,0.825,0.2875,10.432616,4.46504625,2.16873675,3.118445,0,1,0
1.175,0.9375,0.3,15.2236815,6.13766675,2.891649,4.3941725,0,1,0
1.575,1.2,0.3625,33.0271675,13.99047825,8.40562675,8.50485,0,0,1
1.3875,1.1,0.3875,29.8520235,12.48795475,5.443104,8.50485,0,0,1
1.5,1.125,0.3875,32.375129,13.79203175,8.49067525,8.3631025,1,0,0
1.15,0.9375,0.3125,14.968536,6.4920355,2.9199985,4.66349275,0,1,0
1.125,0.9125,0.2875,12.43125575,5.839997,2.65067825,4.252425,1,0,0
1.2125,0.875,0.3125,15.37960375,6.0384435,3.04757125,4.9611625,0,0,1
1.575,1.2875,0.4875,37.9032815,13.48018725,9.8939755,10.6310625,0,0,1
1.325,1.0125,0.325,16.0741665,7.994559,4.53592,4.9611625,1,0,0
1.0125,0.75,0.25,9.19941275,5.91087075,1.80019325,2.6932025,0,1,0
1.475,1.1125,0.3625,25.16018125,11.01378075,5.5281525,7.7961125,1,0,0
1.3875,1.125,0.3875,27.1871705,12.23280925,6.406987,7.2291225,0,0,1
1.1875,0.9125,0.25,12.74310025,5.0178615,2.948348,4.252425,0,1,0
1.375,1.125,0.375,24.8058125,10.262519,4.97533725,7.83863675,0,1,0
1.0125,0.7875,0.225,8.901743,3.515338,1.65844575,2.83495,0,1,0
1.025,0.8125,0.2625,9.4970825,4.32329875,1.644271,2.6932025,0,1,0
0.925,0.725,0.2375,7.58349125,3.061746,0.97805775,2.1829115,0,1,0
1.225,0.9625,0.2875,19.3627085,9.34116025,4.57844425,3.96893,0,1,0
1.325,1.0,0.325,18.27125275,8.09378225,3.64291075,5.59902625,0,1,0
1.4125,1.0625,0.3625,23.51591025,10.2341695,5.1312595,7.087375,1,0,0
1.375,1.075,0.375,23.79940525,10.035723,5.2446575,6.520385,0,0,1
1.2125,0.8875,0.3,14.004653,6.25106475,2.79242575,4.3941725,0,1,0
1.5125,1.175,0.425,34.99745775,11.15552825,5.5281525,12.3320325,1,0,0
1.4375,1.0625,0.4875,25.86891875,12.26115875,5.54232725,7.7961125,0,0,1
1.4625,1.3125,0.425,47.7689075,19.6462035,6.010094,12.48795475,1,0,0
1.3375,1.05,0.325,19.8163005,7.540967,4.3374735,6.23689,0,0,1
1.4125,1.1125,0.375,24.73493875,12.813974,5.896696,6.690482,0,0,1
0.5375,0.3625,0.15,1.48834875,0.5953395,0.46776675,0.4252425,0,1,0
1.475,1.125,0.4,33.0838665,12.587178,6.16601625,10.0640725,0,1,0
1.3125,1.075,0.3625,24.76328825,8.46232575,5.556502,6.3786375,1,0,0
1.125,0.8875,0.275,13.9196045,6.25106475,3.2601925,3.96893,0,1,0
1.5375,1.175,0.425,31.864838,15.762322,6.56290925,7.087375,1,0,0
1.7625,1.2375,0.425,34.5580405,18.12950525,6.690482,8.5331995,1,0,0
1.3625,1.0625,0.3625,22.97726975,8.77417025,5.54232725,6.80388,0,0,1
1.275,1.0125,0.325,18.12950525,9.2702865,4.09650275,4.9611625,1,0,0
1.275,1.0125,0.4125,20.41164,9.808927,4.479221,5.896696,0,1,0
1.625,1.2625,0.4125,35.210079,14.5999925,8.051258,9.63883,0,0,1
1.5125,1.175,0.3875,24.22464775,9.412034,6.2652395,6.93145275,0,1,0
0.8875,0.6625,0.225,5.20213325,1.871067,1.63009625,2.1262125,0,0,1
1.5125,1.175,0.4125,32.375129,12.71475075,6.3786375,10.19164525,1,0,0
1.475,1.15,0.3375,28.292801,12.79979925,6.36446275,6.80388,0,0,1
1.5375,1.1875,0.4375,31.638042,15.1669825,4.706017,9.9506745,1,0,0
0.9125,0.7375,0.25,6.7755305,2.45223175,1.57339725,2.26796,1,0,0
1.25,0.95,0.3,16.2442635,7.81028725,3.86970675,4.3941725,0,1,0
1.575,1.2125,0.475,31.18445,11.113004,6.90310325,9.63883,0,0,1
1.6875,1.3625,0.4375,41.00755175,19.20678625,8.0796075,13.04077,0,0,1
0.9625,0.75,0.2375,8.51902475,3.55786225,1.927766,2.26796,0,1,0
1.475,1.15,0.45,33.849303,14.3731965,7.27164675,9.922325,1,0,0
1.8,1.4875,0.4,47.27279125,22.80717275,10.19164525,13.60776,1,0,0
1.4,1.075,0.3,24.4656185,10.21999475,4.1673765,8.221355,0,0,1
1.3,0.9375,0.3125,17.90270925,9.2702865,3.86970675,5.0178615,0,1,0
0.6375,0.4875,0.1625,2.59397925,0.80796075,0.510291,0.7087375,0,1,0
1.575,1.25,0.4125,34.68561325,10.3475675,8.164656,10.77281,1,0,0
0.8,0.625,0.2125,4.819415,1.97029025,0.963883,1.2757275,0,1,0
1.15,0.8625,0.275,12.68640125,5.51397775,2.721552,3.685435,0,1,0
1.375,1.1,0.4,27.9242575,13.16834275,5.6982495,7.654365,1,0,0
1.2875,1.0,0.3125,17.67591325,8.51902475,3.72795925,5.2446575,0,1,0
