Shell Weight,Sex_I,Volume,Ratio_ShuWei
2.778251,1,0.06050020227420968,0.4268104776579352
11.90679,0,0.251802946331428,0.4415756372062231
7.2291225,0,0.11981412607245447,0.3551948051948052
8.50485,0,0.15095035677802793,0.41846462619167085
3.8271825,1,0.0912002711090943,0.4262295081967213
7.83863675,0,0.18716406389150286,0.4198668714797747
13.324265,0,0.2437418772910889,0.4048283762827735
10.6310625,0,0.20670391116759013,0.4917726252804787
2.9766975,1,0.07311975088921556,0.38957475994513036
4.9611625,1,0.0990951588974124,0.519036519036519
5.386405,0,0.11517639082374688,0.4691629955947137
7.654365,0,0.11233801503922917,0.46871896722939427
8.15048125,0,0.15949411843962163,0.4489588623666836
9.07184,0,0.2427831392986604,0.4997000925049255
11.3398,0,0.20616701789183017,0.4259611724400457
2.4097075,1,0.04567172132464848,0.47602131438721135
1.5592225,0,0.030736884373793884,0.42519685039370075
2.83495,1,0.060024668229965134,0.42056074766355145
0.907184,1,0.010308350894591508,0.5191256830601093
10.319218,0,0.2644276082157268,0.4819597417394607
5.386405,1,0.11560999605978924,0.43554538520213576
6.123492,1,0.14190856268730065,0.48906048906048905
8.788345,0,0.16063846810738436,0.49498327759197325
10.0640725,0,0.2069524160552276,0.47735021919142717
0.7654365,1,0.015634332190130454,0.36186770428015563
4.5642695,0,0.09848258923611673,0.4379947229551451
8.221355,0,0.19937250565535536,0.43726861373920195
1.5025235,1,0.03136683915068559,0.421875
0.850485,1,0.01687378866674205,0.345
7.1724235,0,0.14913003290973698,0.4688249400479616
0.4252425,1,0.005890486225480863,0.3546099290780142
9.5537815,0,0.19350860843019782,0.5030699959066721
0.2551455,1,0.00514497156256844,0.3888888888888889
5.2446575,1,0.09817477042468103,0.4425244177310293
7.5126175,0,0.14190856268730065,0.37446286065070594
8.788345,0,0.22282809455598537,0.44706951385733756
0.7087375,1,0.013739865917091686,0.4436619718309859
8.3631025,0,0.168659142320309,0.38146551724137934
2.83495,1,0.056493444456252394,0.4458804523424879
11.509897,0,0.2018718716857504,0.37354988399071926
6.80388,0,0.11365468188216435,0.4896907216494846
3.061746,1,0.06632779528738722,0.42099447513812155
8.50485,0,0.22124298107517024,0.4228126431516262
8.9300925,0,0.20251614361666234,0.3702422145328719
4.53592,1,0.09423755306910786,0.41994970662196146
4.819415,1,0.10308350894591507,0.4791843670348343
10.6310625,0,0.18149242559176038,0.3955321944809461
8.3631025,0,0.1832155973434852,0.4095528455284553
6.80388,0,0.1402774297828489,0.3874496257915947
4.9611625,0,0.11596894756415448,0.46671826625387
4.6776675,1,0.09896732716508863,0.38322813345356177
2.1262125,1,0.04097876276757702,0.42696629213483145
7.37087,0,0.17880080063595036,0.49257552483358935
9.63883,0,0.21814433988364124,0.44867256637168146
11.3398,0,0.286643229312816,0.4169611307420495
11.4815475,0,0.2506524607405137,0.3643921025285764
8.9300925,0,0.20606475250597112,0.47004991680532443
2.1262125,1,0.04389230361070114,0.41150442477876104
3.855532,1,0.08228784273147875,0.5640802092414995
15.06775925,0,0.3076812644917382,0.49454022988505747
6.80388,0,0.1148020995115028,0.44234800838574423
14.5999925,0,0.31077632639476216,0.3211678832116789
4.6776675,0,0.09115987628168,0.49411764705882355
9.7805775,0,0.2107945266019518,0.4066924066924067
2.664853,1,0.054323372968323506,0.3990147783251231
15.6772735,0,0.28592481497715616,0.47222222222222215
6.9456275,0,0.13253696272717796,0.3927178153446033
7.93786,0,0.17956165510674163,0.4636542239685658
9.1001895,0,0.19572981261105626,0.39023354564755836
1.88524175,0,0.03394443820126276,0.42061855670103093
5.0745605,0,0.12176739494236219,0.3958051420838971
4.9611625,1,0.11670065639997593,0.5640345056403451
5.8116475,0,0.11337549737876915,0.442684766214178
5.11708475,0,0.11862784759648957,0.35438884331419196
11.01378075,0,0.23730682788590865,0.42592592592592593
13.324265,0,0.28644330048346156,0.3901049475262369
9.355335,0,0.19417640139985742,0.46167171935902984
8.77417025,0,0.18070293681292854,0.47402298850574714
6.0384435,0,0.14075194117323486,0.5049736688121709
11.90679,0,0.22334760271614937,0.3404021937842779
1.644271,0,0.029624236975647495,0.41711229946524064
6.80388,0,0.12599095537834065,0.4779369627507163
2.05533875,1,0.03644738352016283,0.4424379232505643
9.922325,0,0.22413504618726396,0.45171849427168576
2.9199985,1,0.060260901271299516,0.4156050955414013
7.5126175,1,0.13576957157418232,0.28851428600805623
7.6827145,0,0.1721740036322843,0.48475909537856443
0.9922325,1,0.01878410607458897,0.40625
9.922325,0,0.2272848200717225,0.4642049736247174
1.417475,1,0.022203860577715364,0.4615384615384615
4.9611625,1,0.10043739208681235,0.48553054662379413
2.83495,1,0.05302460256791365,0.4315642458100559
12.6155275,0,0.22457478734645783,0.3671794871794871
10.20582,0,0.22704449641495375,0.3972547436415018
0.4819415,1,0.008223159676925627,0.34862385321100914
8.66077225,0,0.19804765758155143,0.5522325189553496
7.2291225,1,0.13751626436465478,0.4461871281773932
5.5281525,0,0.10200972239439512,0.4758723088344469
4.53592,1,0.0853148981529064,0.3806122448979592
5.386405,0,0.12455923997631405,0.41780821917808214
8.50485,0,0.19173532663940204,0.4615069615069615
4.97533725,0,0.10881037055402146,0.4820261437908497
13.324265,0,0.22069534993389509,0.3246623311655828
6.39281225,0,0.13787419321516142,0.3949337938975244
4.53592,1,0.08467573949128739,0.4495217853347503
9.7805775,0,0.18869190875623693,0.47815019092066186
17.57669,0,0.283633047680055,0.37983227951189225
1.984465,1,0.031808625617596654,0.3759036144578313
7.087375,0,0.14597156646748038,0.42980561555075597
10.20582,0,0.24643401357382824,0.43795118597456173
4.53592,1,0.08820389530342436,0.48886639676113364
6.0951425,0,0.11279053937165542,0.4104258443465492
4.819415,1,0.1030068099065208,0.4387489139878367
4.53592,0,0.10422888126753638,0.46979865771812085
9.4970825,0,0.19219500954883842,0.41282175813501704
0.24097075,1,0.0029452431127404313,0.8333333333333333
4.819415,0,0.09542792216050715,0.47328244274809156
4.35164825,1,0.0794602048124762,0.4223722275795564
1.70097,1,0.02868544073346149,0.4643874643874644
7.5126175,0,0.18024274257656284,0.48233360723089563
8.6465975,1,0.18220879461970294,0.4852240228789323
8.788345,0,0.1759169167547253,0.3446251129177958
5.2446575,0,0.12952729242134636,0.3333333333333333
2.16873675,1,0.03398074241324272,1.4620938628158846
1.984465,1,0.03369235402512022,0.3802816901408451
3.8271825,0,0.08872749407902265,0.4587155963302752
4.819415,0,0.09859201319898592,0.5407292474786657
7.7961125,0,0.15346710792401894,0.3844172569220863
2.1262125,1,0.03954091144239887,0.44047619047619047
2.26796,1,0.044178646691106466,0.39361702127659576
5.2446575,1,0.12026409377023425,0.42370129870129875
11.3398,0,0.20332250618416087,0.43195050946142655
2.62232875,0,0.04547639443765772,0.37944664031620556
8.0229085,0,0.2440870229683632,0.4981060606060606
3.8271825,0,0.09689849840916018,0.512396694214876
5.71242425,1,0.14342720366730743,0.5017045454545455
9.3269855,0,0.2143814850109578,0.4078780177890724
8.0796075,0,0.13481390154332956,0.31509433962264155
11.963489,0,0.2672808124811941,0.39691252144082334
2.28213475,1,0.038140898309988576,0.437759336099585
4.649318,1,0.09395632325799551,0.45218800648298213
9.07184,0,0.20856923180565906,0.43175965665236055
8.7599955,0,0.18070293681292854,0.414004914004914
0.38271825,1,0.004663301595172349,0.2692307692307692
7.7961125,0,0.12427698751134308,0.4370515329419439
9.4970825,0,0.16053108945223232,0.3807106598984772
4.9611625,0,0.08393942871310228,0.4797979797979798
9.48290775,0,0.19641090008087744,0.4019391802556192
2.83495,1,0.06571573695302085,0.47002398081534774
2.4097075,1,0.045078582086666034,0.54
10.0640725,0,0.19998200735507524,0.45996860282574564
13.4660125,1,0.24138414882010872,0.4606109324758842
5.5281525,1,0.11376001522959915,0.35486160397444994
0.1984465,1,0.005199172217073732,0.3563218390804597
4.819415,1,0.10533334743481403,0.41778127458693937
9.82310175,0,0.15876701154616385,0.503482179434658
11.056305,0,0.230864108576789,0.45141308555942705
3.8271825,0,0.07991426312569037,0.45125958378970427
9.6671795,0,0.1867422191748343,0.4173016584491259
8.6465975,0,0.20401944478879025,0.397940074906367
10.0640725,0,0.21318651397719485,0.45137063462260607
1.2757275,1,0.02367699346101487,0.38081395348837205
2.551455,1,0.05031456984264902,0.41263940520446096
9.355335,0,0.20086558028889742,0.4099158919876051
9.7238785,0,0.21467140737986815,0.5105319528739737
7.37087,0,0.19119536540206633,0.44577685088633995
8.0796075,0,0.17735885869533782,0.3818770226537217
3.40194,0,0.10170292623681801,0.5090595340811044
5.2446575,0,0.09543814869909305,0.41726049089469514
10.3475675,0,0.1849776299418365,0.3814919735599622
2.6932025,1,0.06655022250163066,0.41184971098265893
0.60951425,1,0.009944286120933316,0.3559322033898305
6.9456275,0,0.2398348282243442,0.4783092324805339
7.2291225,0,0.17404546019350484,0.4561904761904762
10.489315,0,0.230864108576789,0.46183500385505016
5.953395,1,0.12524646336928683,0.43811394891944994
10.20582,0,0.2551214581025539,0.45732389116660455
2.4097075,0,0.059825250727540004,0.42095914742451157
6.23689,0,0.10926851948266998,0.4412903225806452
9.922325,0,0.2008696709043317,0.48034398034398035
6.6621325,0,0.15113187783792767,0.47371134020618555
1.2757275,0,0.025525440310417067,0.430921052631579
3.2601925,1,0.06421243578089293,0.37875000000000003
8.3631025,0,0.13376926062677943,0.3352634626519977
10.0640725,0,0.21110030010567035,0.3720380171366464
3.8271825,0,0.06539360098756487,0.3844252163164401
5.2446575,0,0.11886817125325833,0.48363874345549746
9.7805775,0,0.1520440850797904,0.33539325842696627
3.8271825,1,0.06514305079221022,0.4257907542579076
3.75630875,1,0.09535224577497146,0.44129554655870445
2.83495,1,0.06166602767300278,0.4732360097323601
9.82310175,0,0.1982670168342191,0.4470008216926869
1.13398,1,0.022710585564646914,0.42913385826771655
1.5592225,1,0.030980275992138404,0.4201680672268907
12.190285,0,0.3375269060277705,0.43826975067587864
3.3168915,1,0.06209554229361076,0.4665898617511521
4.9611625,1,0.1013833469060085,0.4448818897637795
6.9456275,0,0.13859005091617474,0.38921453692848773
9.7805775,0,0.20295793008357338,0.43343934575193094
2.83495,1,0.0507236313860852,0.40544871794871795
7.5126175,0,0.16805373123602355,0.44823788546255505
5.6699,1,0.10901490132573956,0.4611872146118721
9.63883,0,0.20997742616893808,0.4206569054214484
9.7805775,0,0.22370553156665599,0.4546402502606882
4.1106775,0,0.07031870197053638,0.44964028776978415
2.6932025,1,0.05489605912913414,0.4694485842026826
9.7805775,0,0.22426799118888072,0.4379677038204017
6.6621325,0,0.13790282752320193,0.4563467492260062
0.56699,1,0.009252460785596894,0.43089430894308944
7.2291225,0,0.13452397917441916,0.314499659632403
5.386405,0,0.13951555265819904,0.4392470051340559
0.340194,1,0.009719302272043423,0.34959349593495936
11.056305,0,0.29157906816130263,0.4721137757947574
2.4097075,0,0.04389230361070114,0.4113924050632911
7.7961125,0,0.14511458253398163,0.35759312320916903
8.3631025,0,0.18149242559176038,0.3746192893401015
4.9611625,1,0.11425088908172253,0.47368421052631576
2.3530085,1,0.05347457026569345,0.5323529411764705
7.2291225,0,0.1489648743115746,0.4264281592613965
6.27941425,0,0.13983768862365506,0.49938423645320196
2.4097075,1,0.045467190552930394,0.4904831625183016
8.0796075,0,0.16330963998602255,0.41330018645121197
2.4097075,0,0.04706253057233147,0.4542429284525791
1.37495075,1,0.019242255003237483,0.4086378737541528
9.07184,0,0.18522818013719117,0.4639513108614232
9.4970825,0,0.18831148152084132,0.3756163155535634
9.63883,0,0.20862138715244719,0.3776824034334764
1.23320325,1,0.026407990590380608,0.4015748031496063
5.10291,0,0.09941473822822192,0.3991596638655462
7.654365,0,0.1511891464540088,0.3715942028985508
11.679994,0,0.2246238747316702,0.391653290529695
7.7961125,0,0.16904468282499763,0.4229885057471264
6.80388,0,0.13850005737661877,0.40857334226389824
1.63009625,1,0.02738155706375869,0.43715846994535523
7.47009325,0,0.1637064296831556,0.41680305510092747
7.2291225,0,0.1386462968783972,0.3856655290102389
2.26796,1,0.03497476196379262,0.4715127701375246
4.9611625,0,0.07820745383570293,0.4230769230769231
10.3475675,0,0.1871333842757451,0.3616113744075829
2.1262125,1,0.04409683438241922,0.421978021978022
7.37087,1,0.1619883712007237,0.452991452991453
4.819415,0,0.11167380135807467,0.5397574123989218
11.7650425,0,0.24428644047078835,0.4021339220014717
9.355335,0,0.18029080730791658,0.46605991657186197
5.953395,0,0.12027534296267878,0.38943248532289626
1.984465,1,0.03379666471869645,0.4025157232704403
2.6932025,1,0.05719089438781106,0.4401154401154402
5.10291,0,0.16788806131093184,0.47147766323024054
10.20582,0,0.21303925182155783,0.41045958795562604
10.489315,0,0.23009711818284617,0.5420600858369099
2.90582375,0,0.05618460299095808,0.43750000000000006
3.18931875,1,0.06859962083424587,0.4705035971223021
7.2291225,0,0.11619904468233731,0.3272233536999321
10.20582,0,0.22826656777596924,0.40962441314553993
11.3398,0,0.2263255707523647,0.39256756756756755
4.252425,0,0.08651651643675017,0.3605236656596173
10.20582,0,0.23845424551524713,0.4729896907216495
2.26796,1,0.05399612373357457,0.393526405451448
4.7910655,1,0.09472331365193834,0.3982832618025752
8.9300925,0,0.21426643645186633,0.4437140509449466
11.35397475,0,0.25513168464113983,0.4831610536845615
1.360776,1,0.02282563412373834,0.45481049562682213
5.386405,1,0.10768545130957201,0.5446640316205533
4.252425,0,0.095720401164064,0.48849557522123893
1.984465,1,0.036778723370346135,0.3986175115207374
7.83863675,0,0.17524196520805563,0.4899860270144388
7.5126175,0,0.18272625747214966,0.4941009910335064
14.3164975,0,0.1996844150822254,0.34498834498834496
8.9300925,1,0.21159730988094533,0.43806921675774135
3.118445,1,0.07475599706296024,0.4489003880983182
9.355335,0,0.19634954084936207,0.39403213465952563
4.3941725,0,0.11111134173584991,0.43350864012021034
2.83495,1,0.06322455215349458,0.4124203821656051
4.9611625,0,0.09354828436841793,0.4918032786885246
3.685435,1,0.07289476704032566,0.4541387024608501
9.4970825,0,0.2081254000310308,0.4893700787401575
11.01378075,0,0.16927887055861482,0.32164948453608244
10.092422,1,0.1904590546238812,0.38630009319664493
7.7961125,0,0.17956165510674163,0.46916752312435767
3.231843,1,0.06934002222786534,0.4163372859025033
9.355335,0,0.23749295088817213,0.3442547300415321
2.551455,1,0.04049709280018093,0.3646532438478747
8.15048125,0,0.15674420221387195,0.46416938110749184
0.850485,1,0.02294835258676919,0.35748792270531393
0.453592,1,0.007997153174177141,0.34862385321100914
10.20582,1,0.20149348975807188,0.4206642066420664
3.40194,1,0.07841709787671397,0.39117043121149897
4.5642695,0,0.08549386257815973,0.4181360201511335
9.525432,0,0.23212197282285518,0.3835383962664404
9.922325,0,0.21819342726885357,0.4076888690210103
12.40290625,0,0.30677314786530996,0.36179450072358904
2.4097075,1,0.043074180523828796,0.3687258687258687
0.850485,1,0.0188986433067511,0.4416666666666666
7.087375,0,0.146894000247929,0.4438144329896907
7.37087,0,0.17393808153835283,0.43757159221076747
15.7339725,0,0.24784220793710723,0.3545633617859488
9.355335,0,0.23317274966255686,0.4413472706155633
8.788345,0,0.19033633616085036,0.40349382190029826
4.762716,0,0.08160164199236457,0.4371859296482412
4.53592,0,0.1009870685358047,0.3964313421256789
13.42348825,0,0.3037281960013569,0.41270881100556833
0.7087375,0,0.010613613071380751,0.43971631205673756
11.66581925,0,0.26808359576018764,0.4497607655502392
11.623295,0,0.21513160161623385,0.3614457831325301
5.953395,1,0.13826075637370858,0.4063656550703183
6.80388,1,0.13884520305389306,0.49478847332924586
10.20582,0,0.21061402819591066,0.4092758340113914
12.85649825,0,0.23918595435106857,0.4470509383378016
0.56699,1,0.006344544538695012,0.5360824742268041
2.9766975,1,0.0507236313860852,0.4701873935264054
3.685435,0,0.07086991240031663,0.4362050163576881
9.4970825,0,0.21092235833427564,0.47519582245430814
13.891255,0,0.30792516743701204,0.43865866957470007
2.9766975,1,0.05177696486043334,0.49460708782742685
2.4097075,0,0.04007524808351237,0.48523206751054854
7.37087,0,0.1529072049364407,0.45699937225360954
6.463686,0,0.14513299030343627,0.40951339529797703
10.3475675,0,0.1734165280704717,0.35794960903562123
7.35669525,0,0.1619883712007237,0.4182857142857143
0.9922325,1,0.01879893455553853,0.3776824034334764
9.07184,0,0.23361300214868005,0.4993662864385298
7.4559185,0,0.1511891464540088,0.4644808743169399
10.0640725,0,0.18412678193148926,0.4095519864750634
11.963489,0,0.2617891612605635,0.44329303396660913
8.788345,1,0.16686489612541214,0.4286556603773585
5.953395,1,0.1267374926951117,0.48347375243033053
6.917278,1,0.13386539008948695,0.37446286065070594
2.26796,0,0.04712849174621055,0.400355871886121
0.24097075,1,0.005129631754689583,0.339622641509434
2.26796,1,0.04547639443765772,0.41397849462365593
1.8427175,1,0.03158773238414112,0.4016393442622951
5.71242425,0,0.12576597152945074,0.4252539912917272
9.4970825,0,0.18407769454627693,0.4025477707006369
5.8116475,1,0.12374111688944173,0.4937454010301693
3.40194,1,0.06985748508031209,0.43621399176954734
11.623295,0,0.2582456656405477,0.398626817447496
2.4664065,1,0.05579599452469373,0.4394904458598726
8.3631025,0,0.17029027522476076,0.3463917525773196
7.93786,0,0.17464371270078022,0.45851293103448276
